bulit_area,zone_east,zone_north,zone_south,zone_west,construction_status,bhk_type,luxury_category,price_value
0.1388349514563107,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.51
0.05620280474649407,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.68
0.15350593311758362,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.95
0.10420711974110033,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.86
0.16677454153182308,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.95
0.16235167206040993,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.27
0.35771305285868393,1.0,0.0,0.0,0.0,3.0,3.0,1.0,6.22
0.2335490830636462,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.2
0.30614886731391583,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.1
0.06785329018338726,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.53
0.13052858683926646,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.25
0.6335490830636462,1.0,0.0,0.0,0.0,0.0,3.0,1.0,7.1
0.11089536138079828,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.75
0.14908306364617044,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.2
0.14638619201726,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.98
0.227831715210356,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.45
0.4042071197411003,1.0,0.0,0.0,0.0,0.0,3.0,2.0,4.8
0.39622437971952534,1.0,0.0,0.0,0.0,3.0,3.0,0.0,4.6
0.15264293419633226,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.55
0.13149946062567422,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.49
0.10916936353829557,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.6
0.1783171521035599,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.5
0.1133764832793959,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.92
0.11574973031283711,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.88
0.2583603020496224,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3.2
0.12653721682847896,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.25
0.22006472491909387,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.73
0.2405609492988134,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.6
0.07216828478964402,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7
0.15889967637540453,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.1
0.2727076591154261,1.0,0.0,0.0,0.0,2.0,3.0,2.0,3.95
0.1766990291262136,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.65
0.133764832793959,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.66
0.16925566343042073,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3.2
0.05738942826321467,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.7
0.12653721682847896,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.25
0.1099244875943905,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.5
0.17702265372168285,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.2
0.1482200647249191,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.75
0.2238403451995685,0.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0
0.15728155339805827,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.25
0.14217907227615967,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.3
0.1668824163969795,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.4
0.09741100323624596,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.6
0.2626752966558792,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.21
0.09449838187702264,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.55
0.11413160733549083,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.45
0.10215749730312837,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.71
0.14983818770226537,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.33
0.2587918015102481,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.5
0.2335490830636462,1.0,0.0,0.0,0.0,0.0,3.0,2.0,4.1
0.1778856526429342,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.25
0.13559870550161812,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.5
0.09956850053937433,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7
0.1250269687162891,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2
0.17011866235167206,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.75
0.08522114347357065,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.54
0.1912621359223301,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.5
0.08069039913700107,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.32
0.12330097087378641,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.85
0.11531823085221143,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.73
0.11445523193096008,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.05
0.1243797195253506,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.75
0.12308522114347359,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.6
0.0656957928802589,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.52
0.29913700107874863,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.6
0.48414239482200644,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.9
0.15145631067961166,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.77
0.09266450916936353,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.68
0.14444444444444446,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.45
0.07173678532901834,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.6
0.1634304207119741,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.85
0.1609492988133765,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.5
0.11218985976267529,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.65
0.17562028047464942,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.33
0.20647249190938513,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.67
0.11186623516720604,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.7
0.1533980582524272,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.9
0.5098166127292341,1.0,0.0,0.0,0.0,2.0,3.0,1.0,4.9
0.12394822006472492,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.52
0.11488673139158576,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.48
0.15026968716289105,0.0,0.0,1.0,0.0,4.0,2.0,1.0,3.5
0.19320388349514564,1.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0
0.13807982740021577,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.62
0.12524271844660195,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.85
0.10032362459546926,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.98
0.18069039913700108,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.65
0.11089536138079828,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.65
0.229126213592233,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.2
0.04800431499460626,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.32
0.13171521035598707,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.65
0.04897518878101403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.51
0.1271844660194175,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.95
0.1145631067961165,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.84
0.14314994606256742,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.5
0.11531823085221143,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.79
0.11359223300970875,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.99
0.14250269687162892,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.72
0.14735706580366775,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.55
0.09838187702265372,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.55
0.1186623516720604,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.76
0.5229773462783172,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.9
0.14368932038834953,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.84
0.2826321467098166,0.0,1.0,0.0,0.0,1.0,3.0,2.0,3.54
0.15221143473570659,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.49
0.16677454153182308,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.46
0.15889967637540453,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.3
0.05911542610571737,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.28
0.17464940668824164,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.55
0.29341963322545844,1.0,0.0,0.0,0.0,1.0,3.0,1.0,6.0
0.09838187702265372,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.05
0.13042071197411004,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.92
0.2829557713052859,1.0,0.0,0.0,0.0,2.0,3.0,1.0,3.5
0.0981661272923409,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.88
0.11434735706580368,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.79
0.11218985976267529,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.07
0.2651564185544768,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.7
0.21057173678532903,1.0,0.0,0.0,0.0,2.0,2.0,1.0,4.75
0.12793959007551242,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.75
0.38058252427184464,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.5
0.15091693635382958,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.08
0.13042071197411004,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.59
0.000215749730312837,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.12
0.11984897518878102,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.5
0.09137001078748652,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.6
0.1186623516720604,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.25
0.11844660194174758,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.69
0.12427184466019417,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.75
0.09827400215749729,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.03
0.13861920172599784,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.31
0.3815533980582524,1.0,0.0,0.0,0.0,3.0,3.0,1.0,2.4
0.13387270765911544,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.85
0.1993527508090615,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.2
0.10377562028047466,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.85
0.15490830636461705,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0
0.5124056094929881,1.0,0.0,0.0,0.0,0.0,3.0,1.0,13.29
0.04789644012944984,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.48
0.15318230852211437,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.2
0.10604099244875945,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.7
0.20204962243797195,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.09
0.1533980582524272,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.9
0.3049622437971952,1.0,0.0,0.0,0.0,2.0,3.0,1.0,3.7
0.22545846817691478,1.0,0.0,0.0,0.0,2.0,3.0,2.0,3.7
0.19600862998921253,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.52
0.14261057173678535,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.8
0.21467098166127294,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.14
0.13581445523193098,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.55
0.14347357065803668,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.21
0.1411003236245955,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.75
0.17745415318230853,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.12
0.27680690399137,1.0,0.0,0.0,0.0,2.0,2.0,1.0,5.25
0.2715210355987055,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.5
0.11240560949298814,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.95
0.05857605177993527,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.68
0.1740755124056095,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.8
0.12103559870550162,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.87
0.12222222222222223,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.65
0.15350593311758362,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.9
0.7414239482200647,1.0,0.0,0.0,0.0,0.0,3.0,1.0,6.55
0.14444444444444446,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.85
0.11823085221143473,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.8
0.07044228694714133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6
0.06008629989212514,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.45
0.11294498381877022,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.78
0.1581445523193096,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.83
0.1598705501618123,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.3
0.11887810140237326,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.99
0.05469255663430421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.68
0.10377562028047466,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.52
0.14314994606256742,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.32
0.10819848975188781,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.35
0.1145631067961165,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.02
0.09892125134843582,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.68
0.1215749730312837,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9
0.2500539374325782,0.0,0.0,0.0,1.0,5.0,2.0,0.0,2.85
0.1099244875943905,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.39
0.1638619201725998,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.42
0.14336569579288028,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.41
0.13495145631067962,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.44
0.0843581445523193,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.45
0.13570658036677455,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.95
0.14541531823085221,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.45
0.12545846817691478,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.91
0.09503775620280475,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.85
0.18932038834951456,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.65
0.12038834951456312,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.67
0.227831715210356,0.0,0.0,0.0,1.0,2.0,2.0,1.0,6.8
0.12524271844660195,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.3
0.14811218985976268,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
0.17702265372168285,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.82
0.14196332254584682,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.95
0.09449838187702264,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.35
0.12772384034519957,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.4
0.11402373247033443,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.6
0.28705501618122975,0.0,0.0,0.0,1.0,2.0,2.0,0.0,6.0
0.0965480043149946,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.45
0.12448759439050702,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.93
0.17562028047464942,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.75
0.10668824163969795,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.75
0.3274002157497303,1.0,0.0,0.0,0.0,1.0,3.0,2.0,5.5
0.3174757281553398,1.0,0.0,0.0,0.0,4.0,2.0,1.0,3.5
0.05663430420711974,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.38
